id,description,issues,Priority (0-3),Steps are helpful,6.4,,,,,6.3,,,,,new description,notes,
151,(179) ePUB with Sign Language with the book that does have video,,,,,,,,,,,,,,,,
152,(180) ePUB with Activity,,,,,,,,,,,,,,,,
153,(181) ePUB with Motion,,,,,,,,,,,,,,,,
154,(182) ePUB with Accessible,,,,,,,,,,,,,,,,
155,(183)Add new custom colors and ensure they are added to quick chooser,,,,,,,,,,,,,,,,
156,"(184,185) Make a book from the Template Starter and publish to web",,,,,,,,,,,,,,,,
157,(197) Embedded languages appeared when the regional language is never used in the book (BR),,,,,,,,,,,,,,,,
158,(198) New Fonts are embedded when a book is published to Bloom Reader,,,,,,,,,,,,,,,,
159,(199) Bulk Publishing with Bloom Reader,,,,,,,,,,,,,,,,
160,(200)Page slider in Bloom Reader,,,,,,,,,,,,,,,,
161,"(201) Making Bloom, stripe out files not on a white list, (BL-8956)",https://issues.bloomlibrary.org/issue/BL-8956,,,,,,,,,,,,,,,
162,"(202,203) L2 content must always be visible in the BloomPUB Preview, regardless of selection status",,,,,,,,,,,,,,,,
163,(216) Bulk Upload Quick Test,,,,,,,,,,,,,,,,
164,(217) Bulk Upload with different bookshelves,,,,,,,,,,,,,,,,
165,(218)Bulk upload with no bookshelf,,,,,,,,,,,,,,,,
166,(219) Test with Collision ID Dialogue,,,,,,,,,,,,,,,,
167,(220) Check front cover image after re-upload a book,,,,,,,,,,,,,,,,
168,"(221) Upload ID collision dialog should show sign language name for \""uploading\"" section",,,,,,,,,,,,,,,,
169,(222)New line in title not recognized in book detail page,,,,,,,,,,,,,,,,
170,(223) Secure S3 upload method,,,,,,,,,,,,,,,,
171,(224) Publish a book with no copyright and no title,,,,,,,,,,,,,,,,
172,"(478) Make page with Multiple text boxes, (TBT)",,,,,,,,,,,,,,,,
173,(479) Talking Book controls should follow what box has cursor,,,,,,,,,,,,,,,,
174,(480) Re-record using Talking Book Tool,,,,,,,,,,,,,,,,
175,"(481) Check normal clicks are not getting into recording Put your microphone next to your mouse, then do several recordings. Confirm that clicks are not getting into the recording.",,,,,,,,,,,,,,,,
176,"(482) Check whether the start and end of your vocalization is not getting cut off Confirm that the start and end of your vocalization is not getting cut off. (it's difficult for us to do this *and* not record mouse clicks, but that's the goal)",,,,,,,,,,,,,,,,
177,"(483,484,485) Record with Advanced options",,,,,,,,,,,,,,,,
178,(486) Talking book tool should re-parse things correctly,,,,,,,,,,,,,,,,
179,"(487) Make text that has words that you have made bold, some with different colors",,,,,,,,,,,,,,,,
180,(488) Add Variety of text boxes and comic elements in a Talking Book Tool,,,,,,,,,,,,,,,,
181,"(489)Import Recording with Talking Book Tool Import Recording should be disabled whenever \""Record by sentences\"" is on.",,,,,,,,,,,,,,,,
182,(490) Use (all) the controls to record a variety of pages and check them,,,,,,,,,,,,,,,,
183,"(491,492)Import recordings with Talking Book Tool",,,,,,,,,,,,,,,,
184,"(493) Test audio for cover page Test audio for Cover Page. Test re-order elements, including image description.",,,,,,,,,,,,,,,,
185,"(494) Test importing audio files whose file names contain special characters, such as a + sign",,,,,,,,,,,,,,,,
186,"(495) Picture page does not disable the \""Import Recording\"" button",,,,,,,,,,,,,,,,
187,"(496) Pages with multiple text blocks recorded; check \""Listen to whole page\""",,,,,,,,,,,,,,,,
188,(497) Pages with multiple sentences that include some character formatting,,,,,,,,,,,,,,,,
189,(498) Pages with (all?) empty text blocks,,,,,,,,,,,,,,,,
190,(499) multiple paragraphs (including with missing para-final punctuation),,,,,,,,,,,,,,,,
191,(500) Test switching between multiple microphones by clicking on the icon in section,,,,,,,,,,,,,,,,
192,(501) Talking Book Tool not disabled when there is no text to record,,,,,,,,,,,,,,,,
193,"(502) Record \""by text box\"", split the recording, and then Publish",,,,,,,,,,,,,,,,
194,(503) Blue-sentence highlighting should not be erased,,,,,,,,,,,,,,,,
195,"(504) On a page with an Image Description, change zoom; ensure ID doesn't become hidden",,,,,,,,,,,,,,,,
196,"(505,506) Zooming disables display of Image Descriptions when Talking Book Tool open",,,,,,,,,,,,,,,,
197,"(507,508) Import multiple text boxes on a page in a mixture of stereo and mono",,,,,,,,,,,,,,,,
198,"(509,510)Corrupt Book - Duplicate audio ID",,,,,,,,,,,,,,,,
199,"(512) Record Paragraph in Sentence Mode, (TBT)",,,,,,,,,,,,,,,,
200,"(513,514) Check Playback is working correct in ePUB and BR",,,,,,,,,,,,,,,,
201,(516) Verify the Source Bubbles are not hidden when Talking Book Tool is open,,,,,,,,,,,,,,,,
202,"(517 to 519) Download one of the Look, Listen, and Live books which has long stretches of audio",,,,,,,,,,,,,,,,
203,"(521) Should not be allowed to set focus or type in preview,",https://issues.bloomlibrary.org/issue/BL-12206,,,,,,,,,,,,,,,
204,(251) ePUB with Flowable mode,,,,,,,,,,,,,,,,
205,(376) Paratext Text is duplicated when pasted into Bloom,,,,,,,,,,,,,,,,
206,(377) Text selection in Bloom starts leaking and may become unresponsive,,,,,,,,,,,,,,,,
207,(378) Check Undo works,,,,,,,,,,,,,,,,
208,(379) Check Copy/Paste color works fine,,,,,,,,,,,,,,,,
209,"(380) Improve \""Show Invisibles\""",,,,,,,,,,,,,,,,
210,(571) Readium preview image description audio does not play if it is the first audio on the page,,,,,,,,,,,,,,,,
211,"(572) Audio of front cover Image Description in ePUB preview plays when \""include image descriptions\"" box is not ticked",,,,,,,,,,,,,,,,
212,"(573) Audio of front cover Image Description in ePUB preview plays when \""include image descriptions\"" box is ticked",,,,,,,,,,,,,,,,
213,(574) Review the results in ePUB in Fixed mode,,,,,,,,,,,,,,,,
214,"(575,576) Review the results in Bloom Reader preview",,,,,,,,,,,,,,,,
215,(577) Bloom should remember the state of checkboxes,,,,,,,,,,,,,,,,
216,(642) Check Switch Collections in Bloom works fine,,,,,,,,,,,,,,,,
217,(643) Resizing Bloom,,,,,,,,,,,,,,,,
218,(644) Install Bloom using UI language,,,,,,,,,,,,,,,,
219,(646) Check Copyright icon and text update appropriately in book,,,,,,,,,,,,,,,,
220,(647) Check License dialog,,,,,,,,,,,,,,,,
221,(648) Check Xmatter pack in the book collection,,,,,,,,,,,,,,,,
222,(649) Check Settings Protection link button in Settings dialog,,,,,,,,,,,,,,,,
223,"(650) Check Help buttons leads to open relevant help topics, (at least three main tabs)",,,,,,,,,,,,,,,,
224,(651) Try making a second collection with the same name as another collection,,,,,,,,,,,,,,,,
225,(655) Verify Release Notes,,,,,,,,,,,,,,,,
226,(658) Check RTL book works fine,,,,,,,,,,,,,,,,
227,(659) Copying image metadata to all images not working for certain license categories,,,,,,,,,,,,,,,,
228,(660) Check there should be no ckeditor or other user interface leftovers in saved book,,,,,,,,,,,,,,,,
229,(665) Check memory usage when we use book with lots of pictures,,,,,,,,,,,,,,,,
230,(666) Thumbnail highlighting not updated when navigating to a new page in a very large book,,,,,,,,,,,,,,,,
231,(667) Check Eric Ding’s Dictionary performance in Bloom,,,,,,,,,,,,,,,,
232,(668) Large memory leak in Page Thumbnail list with huge SL books,,,,,,,,,,,,,,,,
233,(669) Collections with complex books can be open without undue delay,,,,,,,,,,,,,,,,
234,(670) Page Thumbnail List is so slow it prevents working with Picture Dictionary,,,,,,,,,,,,,,,,
235,(674) Collection book preview caches images too much,,,,,,,,,,,,,,,,
236,(676) Pasting large amount of text causes text to wrap vertically,,,,,,,,,,,,,,,,
237,(25) Check New Version is available,,,,,,,,,,,,,,,,
238,(20) Bloom was not able to prepare that picture for including in the book (AOR image),,,,,,,,,,,,,,,,
239,(671)Check Bloom is responsive when open a large book collection,,,,,,,,,,,,,,,,
240,(672) Ensure that memory usage does not continuously increase when using a 131-page dictionary book,,,,,,,,,,,,,,,,
241,(673) Performance Regressions,https://issues.bloomlibrary.org/issue/BL-12756,,,,,,,,,,,,,,,
242,(675) Check with hugh decodable reader,,,,,,,,,,,,,,,,
243,(677) Paste Valid HTML into a page,,,,,,,,,,,,,,,,
244,(678) Paste invalid XML into a page,,,,,,,,,,,,,,,,
245,(679) Check how the current Bloom handles the oldest books,,,,,,,,,,,,,,,,
246,(680)Check how bloom handles missing images,,,,,,,,,,,,,,,,
247,(682) Unplug internet during download of updates,,,,,,,,,,,,,,,,
248,(686) Error during installation when machine is in Dutch,,,,,,,,,,,,,,,,
249,(621) Check Spreadsheet import and export menu items visibility,,,,,,,,,,,,,,,,
250,(622) Check Spreadsheet Export / Import functionality while using Team Collection,,,,,,,,,,,,,,,,
251,(623) Check Spreadsheet Export / Import functionality,,,,,,,,,,,,,,,,
252,"(627,628,629) Spreadsheet export should not remove segment markers (Audio Segmenting)",,,,,,,,,,,,,,,,
253,"(630,631) Spreadsheet import with both audio and formatting messes up (Inline Formatting)",,,,,,,,,,,,,,,,
254,(632) Removed content from spreadsheet should not appear in the original book,,,,,,,,,,,,,,,,
255,(639) Check Spreadsheet Export/Import functionality with Motion Book,,,,,,,,,,,,,,,,
256,(635) Check Spreadsheet Export/Import functionality with Comprehension Quizzes,,,,,,,,,,,,,,,,
257,(636) Check Spreadsheet Export/Import functionality with HTML Widgets,,,,,,,,,,,,,,,,
258,(637) Check Spreadsheet Export/Import functionality with Activity pages,,,,,,,,,,,,,,,,
259,(638) Check Spreadsheet Export/Import functionality with Activity pages,,,,,,,,,,,,,,,,
260,(617) Ensure the correct language is identified in the above error message,,,,,,,,,,,,,,,,
261,(618) Ensure you can publish a licensed book in an authorised language,,,,,,,,,,,,,,,,
262,(581) EPUB previewer is broken in Bloom (BL-7722),https://issues.bloomlibrary.org/issue/BL-7722,,,,,,,,,,,,,,,
263,(582) SL video trimming feedback broken,,,,,,,,,,,,,,,,
264,"(583) Check Advanced option (import, show in folder and delete) is working fine in Sign Language tool",,,,,,,,,,,,,,,,
265,"(584,585,586,587,588,589) Error creating video on brand-new book",,,,,,,,,,,,,,,,
266,(590) Sign Language checkbox gets disabled while still checked,,,,,,,,,,,,,,,,
267,(591) Can't upload a book with only sign language,,,,,,,,,,,,,,,,
268,(592)Test responsiveness in Collections and Edit,,,,,,,,,,,,,,,,
269,(388) Check behavior when two books have the same title,,,,,,,,,,,,,,,,
270,(390) Publish ePUB with title Special Characters,,,,,,,,,,,,,,,,
271,(391) Publish Bloom Reader with title (with Special Characters),,,,,,,,,,,,,,,,
272,(393) Rename title of book (SL book),,,,,,,,,,,,,,,,
273,(394) can't rename books with html5 widgets,,,,,,,,,,,,,,,,
274,(395) Error adding an image with a big number in the name,,,,,,,,,,,,,,,,
275,(396) Rename collection after opening Bloom using the .bloomCollection file,,,,,,,,,,,,,,,,
276,(397) Don't allow exporting *anything* within the collection folder,,,,,,,,,,,,,,,,
277,(356) New font chooser. Accessible through Settings or text Formatter,,,,,,,,,,,,,,,,
278,"(357) Styles build on Normal and don't let you undo underline, background, etc. if Normal had it",,,,,,,,,,,,,,,,
279,(358) Style dialog remembers color across style change,,,,,,,,,,,,,,,,
280,(375) An overflow condition for a Device 16x9 book (only) will show scroll bars instead of the RED text,,,,,,,,,,,,,,,,
281,"(410, 411, 412) French Decodable & Leveled Readers Quick Test",,,,,,,,,,,,,,,,
282,(413) French Decodable & Leveled Readers Quick Test (with Stage 5),,,,,,,,,,,,,,,,
283,(414) French Decodable & Leveled Readers Quick Test ( LR1: Levels 1-3 Word Lengths),,,,,,,,,,,,,,,,
284,(415) French Decodable & Leveled Readers Quick Test ( LR2: Levels 4-6 Words in Sentences),,,,,,,,,,,,,,,,
285,"(425,426,427,428,429) Decodable Reader Quick Test",,,,,,,,,,,,,,,,
286,(247) ePUB with Fixed mode,,,,,,,,,,,,,,,,
287,"(248,249) Run \""Ace by DAISY Automated Checks\""",,,,,,,,,,,,,,,,
288,(246) Publish books in Flowable mode (ePUB),,,,,,,,,,,,,,,,
289,(250) Warnings from Ace by DAISY Automated Checker,,,,,,,,,,,,,,,,
290,(252) Image Description sometimes excluded from Playback order buttons,,,,,,,,,,,,,,,,
291,(254) Comic bubbles can impede using the Image Description tool,,,,,,,,,,,,,,,,
292,(279) Problems with bubble layout and positioning,,,,,,,,,,,,,,,,
293,(280) Try importing images from \\Bloom Team\\Testing\\Materials for Bloom Editor Testing\\Bad Images,,,,,,,,,,,,,,,,
294,(281)Cropping PNG images working fine,,,,,,,,,,,,,,,,
295,"(282)copy, cut, paste pictures with Bloom",,,,,,,,,,,,,,,,
296,(283) OutOfMemoryException while cropping image,,,,,,,,,,,,,,,,
297,(284) Error if you don't actually choose an image,,,,,,,,,,,,,,,,
298,(286) Copyright propagation,,,,,,,,,,,,,,,,
299,"(290) Import the various images from \""Should be auto-shrunk\""",,,,,,,,,,,,,,,,
300,(293) Some Keyman multi-stroke characters broken by 3.8,,,,,,,,,,,,,,,,
301,(294) Test Keyman with Decodable Reader book,,,,,,,,,,,,,,,,
302,"(295) Clicking below page selects all text, turning it blue",,,,,,,,,,,,,,,,
303,(297) Pasting formatted text from Word doesn't work,,,,,,,,,,,,,,,,
304,"(298) Colors, Bullets, and numbers lost when copying from libreoffice",,,,,,,,,,,,,,,,
305,(299) Copy styled text from Google Docs & paste into Bloom,,,,,,,,,,,,,,,,
306,"(333) Deleting a parent bubble messes up tail of remaining \""child\"" bubble",,,,,,,,,,,,,,,,
307,(335) Publishing Overlay with no Enterprise gets stuck in error mode,,,,,,,,,,,,,,,,
308,(336) Check the Overlay Tool opens automatically after creating a Digital Comic book,,,,,,,,,,,,,,,,
309,(337) Change the background color of a bubble then change bubble style,,,,,,,,,,,,,,,,
310,(338) Test interactions with Image Editing Buttons and the Overlay Tool,,,,,,,,,,,,,,,,
311,Option menu should open and function properly when clicking the triangle button or right clicking on the book thumbnail in the book collection,,,,,,,,,,,,,,,,
312,(350) Choose Different Layout not handling picture and video overlays,,,,,,,,,,,,,,,,
313,(351) Change zoom level and Check that it functions correctly,,,,,,,,,,,,,,,,
314,"(465,466) Problem with Checkboxes in Reader Levels",,,,,,,,,,,,,,,,
315,(467) Copy Book Stats not working Bloom,,,,,,,,,,,,,,,,
316,(468) Deleting page in Leveled Reader should trigger a refresh in stats,,,,,,,,,,,,,,,,
317,(469) Check non-L1 pages and Instruction Pages aren't counted in stats,,,,,,,,,,,,,,,,
318,(470) Decodable reader configured with special characters and stages-by-allowed-words mode fails to highlight bad words,,,,,,,,,,,,,,,,
319,(471) New Leveled Reader Measures,,,,,,,,,,,,,,,,
320,(472) Leveled Reader does not highlight page with too many sentences,,,,,,,,,,,,,,,,
321,(474) Erratic cursor jumping when typing and Decodable Reader Tool is open,,,,,,,,,,,,,,,,
322,(228 to 230) Publish Audio / Video,,,,,,,,,,,,,,,,
323,(231 to 235) Video Publish Preview chokes on overflowing text,,,,,,,,,,,,,,,,
324,(236) Test case for Sign Language Book,,,,,,,,,,,,,,,,
325,"(237,238) Motion books (try portrait and landscape). Ensure smooth transition between pages",,,,,,,,,,,,,,,,
326,"(239) Check that uploaded videos look correct in desktop and mobile, Facebook and YouTube",,,,,,,,,,,,,,,,
327,(240) Test Publishing under a Windows user account containing a space,,,,,,,,,,,,,,,,
328,(241) Change your Windows Regional format / culture to one which uses commas rather than periods for separating decimal points,,,,,,,,,,,,,,,,
329,"(242)Check videos put on a feature phone look right, sound right. Test at least A5, 16x9, portrait, landscape",,,,,,,,,,,,,,,,
330,(520) Test case to check the functionality of Advanced Section in Talking Book Tool,,,,,,,,,,,,,,,,
331,"(522) Verify that when TB tool is closed or you move to another tab, Windows 11 stops saying that Bloom is using the microphone",,,,,,,,,,,,,,,,
332,(653) New book preview does not respond to changing UI language,,,,,,,,,,,,,,,,
333,(340) Add a bubble with the tip that goes to a corner of the image box,,,,,,,,,,,,,,,,
334,(300) Copy styles from Word document and paste into Bloom,,,,,,,,,,,,,,,,
335,(431) Create an Arabic collection and type in arabic letters (set windows language to Arabic),,,,,,,,,,,,,,,,
336,"(432) Check \""Make Reader Template BloomPack\"" (RTB)",,,,,,,,,,,,,,,,
337,"(433) Test case for Decodable and Leveled Reader Settings (RTB) Cleanup any residue (so it's like your computer wasn't the one used to make the RTB). Install RTB. A new DR/LR should see the decodable and leveled reader settings, including sample words, allowed words and texts.",,,,,,,,,,,,,,,,
338,(434) Check a new decodable book from one of the templates,,,,,,,,,,,,,,,,
