,,,,,,6.4,,,,,6.3,,,,,6.0,,,,,5.6,,,,,5.5,,,,,5.4 BetaInternal,,,,,5.3 BetaInternal,,,,,5.2,,,,,,,,5.1,,,,,5.0,,4.9 Spot Testing,,,4.9,,4.9 BetaInternal,,,4.9 B,,4.8 BetaInternal,,,4.8,,4.7 FX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"In various tests below, ensure the ""updates"" or ""applying updates"" does not get lost behind other windows (5.2)",,1,,,JohnT,4/30/2026,6.4.3016,,TRUE,Colin,2025-12-16,6.3.3010,,TRUE,skip (AP),,,,TRUE,Steve,2023-10-25,5.6.1160,,TRUE,Jeffrey,2023-06-21,5.5.3078,,TRUE,Jeffrey,2022-11-03,5.4.3017,,TRUE,Andrew,6/14,5.3.3038,,TRUE,Colin,2021-11-25,5.2.1079,,TRUE,Not applicable for this version.,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,"- In Helps, select ""Check for New Version"". Reports ""Your Bloom is up to date"".",TC105 (steps 1 to 4),1,BL-15426,2,JohnT,4/30/2026,6.4.3020,,TRUE,Colin,2025-12-16,6.3.3010,,TRUE,skip (AP),,,,TRUE,Steve,2023-10-25,5.6.1160,,TRUE,JohnT,2023-05-19,5.5.1450,,TRUE,Gordon,2022-11-03,5.4.3032,,TRUE,Gordon,2022-06-09,5.3.3019,,TRUE,Colin,2021-11-25,5.2.1079,,TRUE,JohnT,2021-09-14,5.1.3001,,TRUE,Gordon,2021-05-17,5.0.3062,,TRUE,Colin,2021-01-12,4.9.3164,,TRUE,JohnT,9/17/20,4.9.3008,,TRUE,Colin,2020-05-15,4.8.3027,,TRUE,,TRUE,Samuel,7/23/19,4.6.1658,,,,,dirk,12/20/18,4.5.1197,,,,,dirk,10/5/18,4.4.3059,,,,,Sue,7/17/2018,4.3.3012,,n/a,,,Sue,4/18/2018,4.2.3064-3066,,,,,Wendy,1/16/2018,4.1.3008,,n/a,,,Gordon,12 Sep 2017,4.0.3002,,,,,Thomson,4/6/2017,3.9.3027,,n/a,n/a,n/a,Andrew,1/10/2017,3.8.1425,,n/a,n/a,n/a,Andrew,11/8/2016,3.7.2001,,,,,,,11/8/2016,3.7.2001,BL-3974f,332
2050,- Check for updates gives proper response when offline. Ensure it doesn't get stuck after losing Internet access.,TC105(steps 5 to 10),1,BL-9003,3,JohnT,4/30/2026,6.4.3020,,TRUE,Colin,2025-12-16,6.3.3009,,TRUE,skip (AP),,,,TRUE,Steve,2023-10-25,5.6.1160,,TRUE,Jeffrey,2023-06-21,5.5.3079,,TRUE,Gordon,2022-11-03,5.4.3032,,TRUE,Gordon,2022-06-09,5.3.3019,,TRUE,Colin,2021-11-29,5.2.1082,,TRUE,JohnT,2021-09-14,5.1.3001,,TRUE,Gordon,2021-05-17,5.0.3062,,TRUE,Colin,2021-01-12,4.9.3164,,TRUE,Jeffrey,9/17/20,4.9.3008,"BL-8999, BL-8998, BL-9003",TRUE,Colin,2020-05-15,4.8.3027,,TRUE,,TRUE,Samuel,7/23/19,4.6.1658,On launch a non fatal error was seen,,,,dirk,12/20/18,4.5.1197,On launch a non fatal error was seen,,,,dirk,10/5/18,4.4.3059,,,,,Sue,7/17/2018,4.3.3012,,n/a,,,Sue,4/18/2018,4.2.3066,,,,,Sue,1/18/2018,4.1.3006,,n/a,,,JohnT,15 Sep 2017,4.0.3012,,,,,Thomson,4/6/2017,3.9.3027,BL-4562,n/a,n/a,n/a,Andrew,1/10/2017,3.8.1425,,n/a,n/a,n/a,Andrew,11/8/2016,3.7.2001,,,,,,,,,,333
,"Ensure ""Can't check for new version offline"" message does not continue after reconnect",TC105 (steps 11 to 22),1,BL-8999,,JohnT,4/30/2026,6.4.3020,,TRUE,Colin,2025-12-16,6.3.3010,,TRUE,skip (AP),,,,TRUE,Steve,2023-10-25,5.6.1160,,TRUE,Jeffrey,2023-06-21,5.5.3079,,TRUE,Gordon,2022-11-03,5.4.3032,,TRUE,Gordon,2022-06-09,5.3.3019,,TRUE,Colin,2021-11-29,5.2.1082,,TRUE,JohnT,2021-09-14,5.1.3001,,TRUE,Gordon,2021-05-17,5.0.3062,,TRUE,Colin,2021-01-12,4.9.3164,,TRUE,Not relevant for 4.9 testing,,,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2055,- Install next to last version of Bloom. Recent version installs and updates itself. It should NOT have to download something the size of the full installer.,TC106,1,,,JohnT,4/30/2026,6.4.3019,,TRUE,Andrew,1/15/26,6.3.3035,,TRUE,skip (AP),,,,TRUE,Steve,2023-10-25,5.6.1159-1160,,TRUE,Jeffrey,2023-06-21,5.5.3078,,TRUE,Colin,2022-10-05,5.4.1266,,TRUE,Andrew,6/14,5.3.3038,,TRUE,Colin,2021-11-29,5.2.1082,,TRUE,JohnT,2021-09-14,"5.0.3205 -> 5.1.3001, 5.1.1243 -> 5.1.1246",,TRUE,Gordon,2021-05-17,5.0.3062,,TRUE,Colin,2021-01-12,4.9.3163,,TRUE,JohnT,9/17/20,4.9.3007->3008,,TRUE,Colin,2020-05-15,4.8.3027,,TRUE,,TRUE,Samuel,7/23/19,4.6.1657>4.6.1658,,,,,JohnT,1/9/19,4.5.1205->4.5.1206,,,,,dirk,10/5/18,4.4.3059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thomson,4/4/2017,3.9.3001->3.9.3021,,,,,,,,,n/a,n/a,n/a,,,,,,,,,,,,,
2060,-- automatically if that option is set. ,TC107,1,,3,JohnT,4/30/2026,6.4.3019,,TRUE,Andrew,1/15/26,6.3.3035,,TRUE,skip (AP),,,,TRUE,Steve,2023-10-25,5.6.1160,,TRUE,JohnT,2023-05-19,5.5.1450,,TRUE,Colin,2022-10-05,5.4.1267,BL-11535,TRUE,Andrew,6/14,5.3.3038,glitch,TRUE,Colin,2021-11-29,5.2.1082,,TRUE,JohnT,2021-09-14,"5.0.3205 -> 5.1.3001, 5.1.1243 -> 5.1.1246",,TRUE,Gordon,2021-05-17,5.0.3062,,TRUE,Colin,2021-01-12,4.9.3001,,TRUE,Jeffrey,9/17/20,4.9.3008,,TRUE,Colin,2020-05-28,4.8.3043,,TRUE,,TRUE,Samuel,7/23/19,4.6.1657>4.6.1658,,,,,dirk,12/30/18,4.5.1197,,,,,dirk,10/5/18,4.4.3059,,,,,Andrew,7/12/2018,4.3.3006=>3007,,n/a,,,Sue,4/16/2018,4.2.3056,,,,,Gordon,1/17/2018,4.1.3005 =>8,,n/a,,,JohnT,15 Sep 2017,4.0.3012,,,,,Thomson,4/6/2017,3.9.3021->3.9.3027,,Steve,4/4/2017,3.9.1349->3.9.1360->3.9.1362->3.9.1368,Andrew,1/10/2017,3.8.1423-3.8.1425,,n/a,n/a,n/a,Andrew,11/9/2016,3.7.2001-3.7.2003,,,,,,,,,,335
,-- after user approves if automatic is turned off.,,1,,,JohnT,4/30/2026,6.4.3019,,TRUE,Andrew,1/15/26,6.3.3035,,TRUE,,,,,,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-- after update: Registration info is not lost,,1,,,JohnT,4/30/2026,6.4.3019,,TRUE,Andrew,1/15/26,6.3.3035,,TRUE,,,,,,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2070,-- After update: verify Blorg login credentials  Currently this is a bug we're willing to live with.,,IGNORE,BL-11535,4,,,,,,,,,,,,,,,,,,,,,JohnT,,5.5.1453,,TRUE,Colin,2022-10-05,5.4.1266,BL-11535,TRUE,Andrew,6/14,5.3.3038,,TRUE,Colin,2021-11-29,5.2.1082,,TRUE,Jeffrey,2021-09-21,5.0.3205 -> 5.1.3011; 5.1.3001 -> 5.1.3011,,TRUE,Jeffrey,2021-05-19,5.0.3066,,TRUE,Colin,2021-01-12,4.9.3164,,TRUE,Jeffrey,9/17/20,4.9.3001,,TRUE,Colin,2020-05-15,4.8.3027,,TRUE,,TRUE,Samuel,7/23/19,4.6.1657>4.6.1658,,,,,Steve,1/9/19,4.5.3003,,,,,Sue,10/11/18,4.4.3049,,,,,Andrew,7/12/2018,4.3.3006=>3007,,n/a,,,Sue,4/16/2018,4.2.3064,,,,,Wendy,1/16/2018,4.1.3008,,n/a,,,Gordon,12 Sep 2017,4.0.3002,,,,,Thomson,4/4/2017,3.9.3001->3.9.3021,,n/a,n/a,n/a,Andrew,1/10/2017,3.8.1423-3.8.1425,,n/a,n/a,n/a,Andrew,11/9/2016,3.7.2001-3.7.2003,,,,,,,,,,336
2080,- Check for New Version reports new version available [usually after 3-4 minutes],TC108,1,BL-8060,3,JohnT,4/30/2026,6.4.3019,,TRUE,Colin,2025-12-16,6.3.3009,,TRUE,skip (AP),,,,TRUE,Steve,2023-10-25,5.6.1160,,TRUE,Jeffrey,2023-06-21,5.5.3078,,TRUE,Colin,2022-10-05,5.4.1266,,TRUE,Gordon,2022-06-09,5.3.3019,,TRUE,Colin,2021-11-29,5.2.1082,,TRUE,Gordon,2021-09-13,5.1.1242,,TRUE,Gordon,2021-05-17,5.0.3061,,TRUE,Colin,2021-01-12,4.9.3001,,TRUE,Jeffrey,9/17/20,4.9.3001,,TRUE,Colin,2020-05-15,4.8.3027,,TRUE,,TRUE,Samuel,7/23/19,4.6.1657,,,,,Steve,1/9/19,4.5.3003,,,,,Sue,10/11/18,4.4.3049,,,,,Andrew,7/12/2018,4.3.3006,,n/a,,,Sue,4/18/2018,4.2.3064,,,,,Sue,1/17/2018,4.1.3006-3008,,n/a,,,Gordon,12 Sep 2017,4.0.3002,,,,,Thomson,4/4/2017,3.9.3001,,n/a,n/a,n/a,Andrew,1/10/2017,3.8.1423-3.8.1425,,n/a,n/a,n/a,Andrew,11/9/2016,3.7.2001-3.7.2003,,,,,,,6/8/2016,,bl-3515f,337
2090,-  Check shortcut icons. Ensure Automatic Updates suggestion defaults to automatic download,TC109 (1 to 9),2,BL-9899,5,JohnT,4/30/2026,6.4.3019,,TRUE,Colin,2026-01-19,6.3.3040,,TRUE,skip (AP),,,,TRUE,Steve,2023-10-25,5.6.1160,,TRUE,JohnT,2023-05-19,"5.5.1450?
",,TRUE,Colin,2022-10-05,5.4.1266,,TRUE,Andrew,6/14,5.3.3038,,TRUE,Colin,2021-11-29,5.2.1083,,TRUE,Jeffrey,2021-09-23,5.1.3016,,TRUE,Jeffrey,2021-05-19,5.0.3066,,TRUE,Colin,2021-01-12,4.9.3164,,TRUE,Andrew,9/21/20,4.9.3010,,TRUE,Colin,2020-05-15,4.8.3027,,TRUE,,TRUE,Colin,2019-08-09,4.6.3017,,,,,Steve,1/9/19,4.5.3003,,,,,dirk,10/9/18,4.4.3059,,,,,Andrew,7/12/2018,4.3.3006,,n/a,,,Sue,5/7/2018,4.2.3106,,,,,Wendy,1/18/2018,"4.1.3009, 
4.0.109, 3.9.7",,n/a,,,,duplicate of 201a,,,,,,Hatton,4/4/2017,3.9.3029,,Steve,4/5/2017,3.9.1368,Andrew,1/10/2017,3.8.1423,,n/a,n/a,n/a,Andrew,11/9/2016,3.7.2001,,,,,,,6/8/2016,,bl-3516f,338
2100,- Oldest version you can find eventually updates itself successfully. Note: BL-15577 suggests we might not be able to do this successfully from a squirrel based installer to a Velopack installer.,TC109 (10 to 14),3,BL-15577,14,skip (CS),,,,TRUE,Colin,2026-01-19,6.2.9999 to 6.3.3040,,TRUE,skip (AP),,,,TRUE,SKIP (AP),,,,TRUE,Jeffrey,2023-06-21,4.8.3128,,TRUE,JohnT,11/7/2022,5.4.3039,,TRUE,skip,,,,TRUE,Colin,2021-11-29,5.0.1000,,TRUE,Jeffrey,2021-09-23,4.5.3030 -> 5.1.3016,,TRUE,Jeffrey,2021-05-19,5.0.3066,,TRUE,Colin,2021-01-12,4.9.3001,,TRUE,Jeffrey,9/17/20,4.9.3001,,TRUE,,,,,FALSE,,TRUE,Samuel,7/23/19,4.6.1267>4.6.1659,,,,,dirk,12/20/18,4.5.1197,,,,,dirk,10/9/18,4.2 to 4.4.3059,,,,,Sue,7/17/2018,3.7.205=>4.3.3012,,n/a,,,Sue,5/7/2018,4.2.3106,3.6 and before no longer updates. Updates now blocked for older versions.,,,,Sue,1/18/2018,3.7.x-4.1.3008; See BL-5057 for earlier versions,,n/a,,,Sue,20 Sep 2017,4.0.3015,BL-5057,,,,Hatton (3.5betainternal-->3.9betaInternal),4/6/2017,3.9.3027,,n/a,n/a,n/a,Len,1/13/2017,3.8.3002 => 3.8.3007,,Andy,N/A,,Len,11/9/2016,3.7.2003,,,,,,,11/9/2016,3.7.2001,bl-3977 (fut) bl-3978 (fut),431
2110,Install. Make the Bloom program folder not readable by everyone. Run. You should get a failure dialog with a button that takes you to the Installation Troubleshooting HowTo page.,TC4,2,instructions,10,skip (CS),,,,TRUE,[Colin] I suggest we retire this test. (JT: why?),,,,FALSE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Jeffrey,2023-06-21,5.5.3078,,TRUE,JohnT,11/7/2022,5.4.3038,,TRUE,skip,,,,TRUE,Andrew,2022-02-09,,,TRUE,Jeffrey,2021-09-23,5.1.3001 -> 5.1.3016,,TRUE,Jeffrey,2021-05-19,5.0.3066,,TRUE,,,,,FALSE,Jeffrey,9/22/20,4.9.3001,,TRUE,,,,,FALSE,,TRUE,Samuel,7/23/19,4.6.1658,,,,,Steve,1/9/19,4.5.3003,,,,,Sue,10/15/18,4.4.3079,"No one could remember what to try for this. I tried changing permissions of the Bloom folder, the Program folder, the program exe file. None of these gave any kind of helpful message. 2 of them gave a Windows message saying I did not have permission. One of them just did nothing and Bloom did not start.",,,,Sue,7/17/2018,4.3.3012,,n/a,,,,-,,,,,,Len,1/30/2018,4.1.3029,,n/a,,,JohnT,15 Sep 2017,4.0.3012,,,,,Hatton,4/6/2017,3.9.3027,,n/a,n/a,n/a,,,,,,,,,,,,,,,,,,,,432
2120,- allUsers install works from run-as-admin prompt  Bloom 6.3 doesn't have this option.,TC5,IGNORE,notes,5,,,,,,,,,,,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,2023-06-01,5.5.3021,,TRUE,JohnT,11/7/2022,5.4.3038,,TRUE,skip,,,,TRUE,,,,,FALSE,Jeffrey,2021-09-23,5.1.3016,,TRUE,Jeffrey,2021-05-19,5.0.3066,,TRUE,,,,,FALSE,Andrew,9/21/20,4.9.3010,,TRUE,,,,,FALSE,,TRUE,Andrew,8/19/19,4.6.4030,,,,,Steve,1/9/19,4.5.3003,,,,,Sue,10/11/18,4.4.3059,,,,,Sue,7/18/2018,4.3.3023,,n/a,,,,-,,,,,,Len,1/30/2018,4.1.3029,,n/a,,,JohnT,15 Sep 2017,4.0.3012,,,,,Hatton,4/6/2017,3.9.3027,,n/a,n/a,n/a,Len,1/13/2017,3.8.3007,,Andy,N/A,,,6/7/2016,,,,,,,,,,,433
2130,- allUsers install gives message if not run-as-admin  Bloom 6.3 doesn't have this option.,TC6,IGNORE,notes,5,,,,,,,,,,,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,2023-06-01,5.5.3021,,TRUE,JohnT,11/7/2022,5.4.3038,,TRUE,skip,,,,TRUE,,,,,FALSE,Jeffrey,2021-09-23,5.1.3016,,TRUE,Jeffrey,2021-05-19,5.0.3066,,TRUE,,,,,FALSE,Andrew,9/21/20,4.9.3010,,TRUE,,,,,FALSE,,TRUE,Andrew,8/19/19,4.6.4030,,,,,Steve,1/9/19,4.5.3003,,,,,Sue,10/11/18,4.4.3059,,,,,Sue,7/17/2018,4.3.3012,Needs message how to run as admin in the community help topic Sill installs some dependencies and adds shortcuts to desktop such as ffmpeg and ExtractXliffFromHtml.,n/a,,,,-,,,,,,Len,1/30/2018,4.1.3029,,n/a,,,JohnT,15 Sep 2017,4.0.3012,,,,,Hatton,4/6/2017,3.9.3027,BL-4596,n/a,n/a,n/a,Len,1/13/2017,3.8.3007,,Andy,N/A,,,6/7/2016,,,,,,,,,,,435
